"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"21796","alive","10-24","belted","frontal","f",22,1982,"none","pass"
"21797","alive","10-24","belted","notfrontal","m",25,2000,"airbag","driver"
"21812","alive","25-39","belted","frontal","m",21,2002,"airbag","driver"
"21817","alive","10-24","belted","notfrontal","m",16,1994,"airbag","pass"
"21821","alive","10-24","none","frontal","m",29,1999,"airbag","driver"
"21823","alive","25-39","belted","frontal","m",60,1999,"airbag","driver"
"21827","alive","10-24","belted","frontal","m",19,2002,"airbag","driver"
"21830","alive","10-24","belted","frontal","f",55,2002,"airbag","driver"
"21836","alive","10-24","belted","frontal","m",19,1994,"airbag","driver"
"21839","alive","10-24","belted","frontal","f",40,2000,"airbag","driver"
"21841","alive","10-24","belted","notfrontal","m",17,1998,"airbag","pass"
"21843","alive","10-24","belted","notfrontal","f",23,1993,"none","driver"
"21845","alive","25-39","belted","frontal","f",23,2000,"airbag","driver"
"21849","alive","10-24","belted","frontal","m",48,2001,"airbag","driver"
"21853","alive","40-54","belted","frontal","m",19,2001,"airbag","driver"
"21855","alive","10-24","belted","notfrontal","f",33,2002,"airbag","driver"
"21858","alive","25-39","none","frontal","m",41,1994,"airbag","driver"
"21864","alive","25-39","none","notfrontal","m",54,1996,"airbag","driver"
"21871","alive","10-24","none","frontal","f",38,2001,"airbag","driver"
"21876","alive","10-24","none","frontal","f",20,1994,"airbag","driver"
"21878","alive","10-24","none","frontal","m",29,1991,"airbag","driver"
"21879","alive","10-24","none","frontal","f",25,1991,"none","pass"
"21882","alive","40-54","none","notfrontal","m",32,1999,"airbag","driver"
"21883","alive","25-39","none","frontal","m",23,1999,"airbag","driver"
"21891","alive","25-39","none","notfrontal","f",44,1999,"airbag","driver"
"21900","alive","10-24","none","frontal","f",65,1997,"airbag","pass"
"21901","alive","25-39","none","frontal","f",43,2000,"airbag","driver"
"21903","alive","10-24","belted","frontal","f",29,1993,"airbag","driver"
"21906","alive","10-24","belted","notfrontal","m",53,2000,"airbag","driver"
"21910","alive","10-24","none","frontal","m",44,1997,"airbag","driver"
"21914","alive","10-24","belted","frontal","m",19,2000,"airbag","driver"
"21915","alive","25-39","none","frontal","m",42,1999,"airbag","driver"
"21919","alive","10-24","none","frontal","m",23,1992,"airbag","driver"
"21925","alive","10-24","belted","notfrontal","f",81,1997,"airbag","driver"
"21944","dead","55+","none","notfrontal","m",20,1995,"airbag","driver"
"21948","alive","10-24","belted","frontal","m",38,1996,"airbag","driver"
"21949","alive","10-24","none","frontal","f",36,1996,"none","pass"
"21951","alive","10-24","belted","frontal","m",22,1992,"airbag","driver"
"21954","alive","10-24","belted","frontal","m",36,1999,"airbag","driver"
"21969","alive","10-24","none","frontal","m",34,2001,"airbag","driver"
"21972","alive","25-39","none","frontal","m",20,1992,"none","pass"
"21974","alive","10-24","belted","frontal","f",27,1994,"airbag","driver"
"21975","alive","25-39","belted","notfrontal","f",46,1987,"none","driver"
"21976","alive","25-39","belted","notfrontal","f",36,1987,"none","pass"
"21978","alive","10-24","belted","frontal","m",21,1993,"none","driver"
"21980","alive","10-24","none","frontal","f",63,1999,"airbag","driver"
"21981","alive","10-24","none","frontal","f",31,1999,"airbag","pass"
"21988","alive","40-54","belted","notfrontal","f",29,1994,"airbag","driver"
"21991","alive","10-24","none","notfrontal","m",76,2001,"airbag","driver"
"21999","alive","10-24","belted","frontal","m",54,2001,"airbag","driver"
"22003","alive","10-24","none","frontal","f",21,1995,"airbag","driver"
"22014","alive","10-24","none","frontal","f",38,1994,"airbag","driver"
"22016","alive","10-24","belted","notfrontal","f",68,1995,"airbag","driver"
"22022","alive","10-24","belted","frontal","f",41,1995,"airbag","driver"
"22025","alive","10-24","belted","frontal","f",69,1993,"airbag","driver"
"22030","alive","10-24","belted","notfrontal","m",48,2000,"airbag","driver"
"22033","alive","25-39","none","frontal","f",54,1992,"none","driver"
"22038","alive","40-54","belted","frontal","f",38,1996,"airbag","driver"
"22043","alive","40-54","none","notfrontal","f",27,1992,"none","driver"
"22044","alive","40-54","none","notfrontal","f",21,1992,"none","pass"
"22045","alive","10-24","belted","notfrontal","m",35,1997,"airbag","driver"
"22049","alive","10-24","belted","notfrontal","f",25,1978,"none","driver"
"22059","alive","40-54","belted","notfrontal","m",17,2001,"airbag","driver"
"22061","alive","55+","belted","frontal","f",74,1996,"airbag","driver"
"22066","alive","10-24","belted","frontal","f",50,2001,"airbag","driver"
"22072","alive","25-39","none","frontal","f",45,2001,"airbag","driver"
"22075","alive","25-39","none","frontal","f",37,2002,"airbag","pass"
"22084","alive","25-39","none","frontal","f",42,1994,"airbag","driver"
"22087","alive","25-39","belted","frontal","m",18,1989,"none","pass"
"22090","alive","10-24","belted","notfrontal","m",72,1993,"none","driver"
"22095","alive","10-24","belted","notfrontal","m",48,2000,"airbag","driver"
"22103","alive","10-24","none","frontal","f",17,2002,"airbag","pass"
"22104","alive","10-24","belted","notfrontal","f",41,1998,"airbag","driver"
"22106","alive","10-24","none","notfrontal","m",37,1999,"airbag","driver"
"22111","alive","10-24","none","frontal","f",19,1989,"none","driver"
"22112","alive","10-24","none","frontal","f",26,2000,"airbag","driver"
"22120","alive","10-24","none","frontal","m",35,1999,"airbag","pass"
"22121","alive","10-24","belted","frontal","m",57,2001,"airbag","driver"
"22122","alive","40-54","belted","frontal","m",31,1994,"none","driver"
"22123","alive","25-39","belted","frontal","m",48,1992,"airbag","driver"
"22124","alive","25-39","belted","frontal","m",44,1992,"none","pass"
"22128","alive","10-24","belted","frontal","m",20,1993,"none","driver"
"22129","alive","10-24","belted","frontal","f",49,1986,"none","driver"
"22130","alive","10-24","belted","frontal","f",47,1992,"airbag","driver"
"22136","alive","40-54","none","notfrontal","m",51,1989,"none","driver"
"22141","alive","10-24","belted","frontal","m",48,2002,"airbag","driver"
"22144","alive","10-24","belted","frontal","f",72,1993,"airbag","driver"
"22149","alive","10-24","belted","frontal","m",23,1999,"airbag","driver"
"22150","alive","10-24","belted","frontal","f",22,1999,"airbag","pass"
"22154","alive","10-24","belted","frontal","m",22,1987,"none","driver"
"22161","alive","10-24","belted","frontal","f",30,1997,"airbag","pass"
"22163","alive","40-54","none","frontal","f",44,1993,"none","pass"
"22164","alive","40-54","belted","notfrontal","f",48,2000,"airbag","driver"
"22165","alive","40-54","none","frontal","m",33,1990,"none","driver"
"22167","alive","10-24","belted","frontal","f",72,1991,"none","driver"
"22174","alive","1-9km/h","belted","notfrontal","m",65,1997,"airbag","driver"
"22176","alive","10-24","none","frontal","f",39,2000,"airbag","pass"
"22189","alive","10-24","belted","notfrontal","m",22,1995,"airbag","driver"
"22192","alive","10-24","none","frontal","m",18,1996,"airbag","driver"
"22194","alive","25-39","belted","frontal","m",23,2001,"airbag","driver"
"22196","alive","55+","belted","frontal","m",30,1997,"airbag","driver"
"22206","alive","10-24","belted","frontal","f",50,1991,"airbag","driver"
"22211","alive","10-24","none","frontal","f",21,1999,"airbag","pass"
"22213","alive","25-39","belted","frontal","m",27,1997,"airbag","driver"
"22219","alive","10-24","belted","frontal","m",41,1990,"none","driver"
"22221","alive","25-39","belted","frontal","m",55,2000,"airbag","driver"
"22225","alive","1-9km/h","belted","frontal","f",25,2001,"airbag","driver"
"22226","alive","25-39","belted","frontal","f",28,1999,"airbag","driver"
"22227","alive","10-24","belted","frontal","f",44,1990,"airbag","driver"
"22233","alive","55+","belted","frontal","f",16,1990,"none","driver"
"22235","alive","40-54","belted","frontal","m",45,1995,"airbag","driver"
"22240","alive","25-39","none","frontal","f",18,1999,"none","pass"
"22243","alive","25-39","belted","frontal","m",78,1991,"none","driver"
"22247","alive","25-39","belted","notfrontal","f",50,1987,"none","driver"
"22248","alive","25-39","belted","frontal","f",83,1986,"none","driver"
"22249","alive","10-24","belted","frontal","m",52,1997,"airbag","driver"
"22253","alive","40-54","belted","frontal","f",32,1998,"airbag","driver"
"22255","alive","10-24","belted","notfrontal","f",53,1995,"airbag","driver"
"22259","alive","10-24","none","frontal","f",66,1993,"none","pass"
"22261","alive","25-39","belted","notfrontal","f",22,2001,"airbag","driver"
"22264","alive","10-24","belted","frontal","f",20,1999,"airbag","driver"
"22266","alive","10-24","belted","frontal","f",41,1996,"airbag","driver"
"22268","alive","10-24","belted","frontal","m",22,1999,"airbag","driver"
"22274","alive","55+","belted","frontal","m",24,1995,"airbag","driver"
"22277","alive","10-24","belted","notfrontal","m",20,2000,"airbag","driver"
"22280","alive","10-24","belted","frontal","m",20,1992,"none","driver"
"22283","alive","10-24","belted","frontal","f",29,1991,"none","pass"
"22285","alive","25-39","belted","frontal","m",51,1999,"airbag","driver"
"22288","alive","10-24","belted","notfrontal","f",25,1999,"airbag","driver"
"22290","alive","10-24","belted","notfrontal","f",85,1998,"airbag","driver"
"22303","alive","25-39","none","frontal","m",40,1993,"airbag","driver"
"22304","alive","10-24","belted","notfrontal","m",54,1991,"none","driver"
"22317","alive","10-24","belted","notfrontal","m",47,1996,"airbag","driver"
"22319","alive","40-54","belted","notfrontal","m",18,1998,"airbag","driver"
"22333","alive","10-24","belted","frontal","f",18,1997,"airbag","pass"
"22338","alive","25-39","belted","frontal","m",17,1992,"none","pass"
"22340","alive","10-24","belted","frontal","m",56,1989,"none","driver"
"22341","alive","10-24","belted","frontal","f",52,1989,"none","pass"
"22343","alive","25-39","belted","frontal","f",21,1991,"none","driver"
"22344","alive","10-24","none","frontal","f",31,1996,"airbag","driver"
"22348","dead","55+","belted","frontal","f",37,1995,"airbag","driver"
"22350","alive","10-24","belted","frontal","m",25,1994,"airbag","driver"
"22355","alive","55+","belted","frontal","m",21,1993,"airbag","driver"
"22362","alive","10-24","belted","frontal","f",41,1995,"airbag","driver"
"22367","alive","10-24","belted","notfrontal","f",22,1988,"none","pass"
"22375","alive","10-24","none","frontal","m",23,2001,"airbag","driver"
"22378","alive","1-9km/h","belted","notfrontal","m",20,2002,"airbag","driver"
"22379","alive","10-24","belted","frontal","m",23,1988,"none","driver"
"22382","alive","25-39","belted","notfrontal","m",24,1992,"none","pass"
"22385","alive","25-39","belted","frontal","f",39,1996,"airbag","driver"
"22390","alive","25-39","belted","notfrontal","f",32,1996,"airbag","pass"
"22391","alive","1-9km/h","belted","frontal","f",34,1999,"airbag","driver"
"22392","alive","10-24","belted","notfrontal","m",32,1999,"airbag","driver"
"22395","alive","10-24","belted","frontal","f",48,1993,"airbag","driver"
"22396","alive","25-39","belted","frontal","f",84,1981,"none","driver"
"22408","alive","10-24","belted","frontal","f",61,1997,"airbag","driver"
"22415","alive","1-9km/h","belted","frontal","m",66,2003,"airbag","driver"
"22416","dead","25-39","belted","notfrontal","m",55,1989,"none","driver"
"22417","alive","25-39","belted","frontal","m",23,1989,"none","driver"
"22424","alive","25-39","belted","notfrontal","f",30,1990,"airbag","driver"
"22425","alive","40-54","belted","frontal","f",43,1990,"airbag","driver"
"22427","alive","40-54","none","frontal","m",58,2000,"airbag","driver"
"22435","alive","10-24","belted","frontal","m",24,1996,"airbag","pass"
"22438","alive","10-24","belted","frontal","m",60,1998,"airbag","driver"
"22439","alive","10-24","belted","frontal","f",60,1998,"airbag","pass"
"22441","alive","25-39","belted","notfrontal","m",19,1999,"airbag","driver"
"22443","dead","25-39","belted","notfrontal","f",18,2002,"airbag","driver"
"22444","alive","25-39","belted","frontal","f",24,1998,"airbag","driver"
"22449","alive","25-39","none","frontal","m",21,1999,"airbag","pass"
"22454","alive","40-54","none","frontal","m",49,1986,"none","driver"
"22455","alive","40-54","belted","frontal","f",18,1991,"none","driver"
"22464","alive","40-54","belted","frontal","f",41,2001,"airbag","driver"
"22465","alive","10-24","belted","frontal","m",33,1999,"airbag","driver"
"22471","alive","25-39","belted","frontal","m",34,2001,"airbag","driver"
"22472","alive","10-24","belted","notfrontal","m",22,1989,"none","driver"
"22484","dead","25-39","none","notfrontal","m",83,1998,"airbag","driver"
"22489","alive","10-24","belted","frontal","f",34,2001,"airbag","pass"
"22490","alive","10-24","belted","notfrontal","f",24,1994,"airbag","driver"
"22492","alive","25-39","belted","frontal","f",23,1999,"airbag","driver"
"22496","alive","55+","belted","notfrontal","f",19,1997,"airbag","driver"
"22502","alive","25-39","belted","frontal","f",30,1993,"none","driver"
"22504","alive","10-24","belted","frontal","m",31,1982,"none","driver"
"22505","alive","10-24","belted","notfrontal","f",34,2002,"airbag","driver"
"22514","alive","25-39","belted","notfrontal","m",22,1999,"airbag","driver"
"22521","alive","10-24","belted","frontal","m",43,2000,"airbag","driver"
"22527","alive","10-24","belted","frontal","f",17,1999,"airbag","driver"
"22528","alive","10-24","belted","frontal","m",18,1999,"airbag","pass"
"22529","alive","25-39","belted","frontal","m",27,1997,"airbag","driver"
"22531","alive","25-39","belted","notfrontal","m",36,1971,"none","driver"
"22532","alive","55+","belted","frontal","m",23,1988,"none","driver"
"22534","alive","40-54","belted","frontal","m",21,2000,"airbag","pass"
"22537","alive","10-24","none","notfrontal","m",50,1998,"airbag","driver"
"22539","alive","40-54","belted","frontal","m",26,1998,"airbag","driver"
"22542","alive","25-39","belted","notfrontal","f",75,1998,"airbag","driver"
"22543","alive","25-39","belted","frontal","f",18,1994,"none","driver"
"22545","alive","10-24","belted","frontal","f",39,2001,"airbag","driver"
"22552","alive","40-54","belted","frontal","m",23,2000,"airbag","driver"
"22558","alive","10-24","belted","frontal","m",33,1998,"airbag","driver"
"22559","alive","10-24","belted","frontal","m",22,1998,"airbag","driver"
"22564","alive","25-39","belted","notfrontal","f",33,2001,"airbag","driver"
"22565","alive","25-39","belted","frontal","f",44,1996,"airbag","driver"
"22573","alive","55+","none","frontal","m",36,1994,"none","driver"
"22575","alive","25-39","belted","frontal","f",73,1996,"airbag","pass"
"22581","alive","55+","none","frontal","m",19,1992,"none","driver"
"22582","alive","40-54","belted","frontal","f",19,1994,"none","driver"
"22593","alive","1-9km/h","belted","frontal","f",60,2001,"airbag","driver"
"22598","alive","10-24","belted","frontal","f",17,1991,"none","driver"
"22601","alive","10-24","belted","frontal","m",42,1995,"airbag","driver"
"22607","alive","25-39","belted","notfrontal","m",35,2001,"airbag","driver"
"22608","alive","25-39","belted","notfrontal","f",32,2001,"airbag","pass"
"22611","alive","10-24","none","frontal","m",44,1998,"airbag","pass"
"22617","alive","25-39","belted","frontal","m",18,1985,"none","driver"
"22619","alive","25-39","belted","notfrontal","f",50,2002,"airbag","driver"
"22623","alive","10-24","belted","frontal","m",17,2001,"airbag","pass"
"22630","alive","25-39","belted","notfrontal","f",18,1999,"airbag","pass"
"22636","alive","25-39","belted","frontal","m",29,1999,"airbag","pass"
"22645","alive","25-39","belted","frontal","m",72,2002,"airbag","driver"
"22649","alive","25-39","belted","frontal","m",20,2001,"airbag","driver"
"22651","alive","40-54","none","frontal","f",22,2001,"airbag","driver"
"22653","alive","10-24","none","frontal","m",24,1999,"airbag","driver"
"22656","alive","25-39","belted","notfrontal","m",20,1998,"airbag","driver"
"22661","alive","10-24","belted","frontal","f",23,2001,"airbag","driver"
"22671","alive","10-24","belted","notfrontal","f",25,1992,"airbag","driver"
"22672","alive","10-24","belted","notfrontal","f",16,1992,"airbag","pass"
"22673","alive","25-39","belted","frontal","m",25,1986,"none","driver"
"22675","alive","25-39","belted","frontal","f",49,2001,"airbag","driver"
"22677","alive","25-39","belted","frontal","m",33,1989,"none","driver"
"22679","alive","25-39","belted","notfrontal","m",16,1986,"none","driver"
"22681","alive","25-39","belted","frontal","f",56,1998,"airbag","driver"
"22687","alive","40-54","belted","frontal","m",37,2002,"airbag","driver"
"22689","alive","40-54","none","frontal","m",16,1989,"none","driver"
"22700","alive","25-39","belted","notfrontal","f",45,1999,"airbag","pass"
"22703","alive","25-39","belted","notfrontal","m",50,1998,"airbag","driver"
"22707","alive","10-24","belted","frontal","f",58,2001,"airbag","driver"
"22708","alive","25-39","none","frontal","m",41,1994,"none","driver"
"22715","alive","10-24","belted","frontal","f",36,1992,"airbag","driver"
"22716","alive","25-39","belted","frontal","m",16,1984,"none","driver"
"22718","alive","55+","none","notfrontal","f",35,2000,"airbag","driver"
"22721","alive","25-39","belted","notfrontal","m",30,1989,"none","pass"
"22723","alive","10-24","belted","frontal","m",38,1998,"airbag","driver"
"22726","alive","10-24","belted","notfrontal","f",29,2000,"airbag","driver"
"22727","alive","10-24","belted","notfrontal","f",22,1992,"none","driver"
"22732","alive","10-24","belted","notfrontal","f",86,1993,"airbag","driver"
"22739","alive","10-24","belted","notfrontal","f",81,2001,"airbag","pass"
"22740","alive","25-39","none","frontal","m",38,1986,"none","driver"
"22751","alive","25-39","none","notfrontal","f",21,1979,"none","driver"
"22753","alive","25-39","none","frontal","m",48,1991,"none","driver"
"22755","alive","25-39","belted","frontal","f",62,2001,"airbag","driver"
"22761","alive","25-39","belted","frontal","f",27,1993,"airbag","driver"
"22768","alive","25-39","belted","notfrontal","m",17,1992,"airbag","driver"
"22773","alive","10-24","belted","notfrontal","m",58,1990,"none","pass"
"22774","alive","10-24","belted","notfrontal","f",41,1996,"airbag","driver"
"22779","alive","10-24","belted","frontal","f",36,1999,"airbag","pass"
"22780","alive","10-24","belted","frontal","m",17,2002,"airbag","driver"
"22781","alive","40-54","none","frontal","m",24,2002,"airbag","driver"
"22782","alive","40-54","none","frontal","m",19,2002,"airbag","pass"
"22783","alive","40-54","belted","notfrontal","f",23,2002,"airbag","driver"
"22786","alive","10-24","none","frontal","m",43,1994,"airbag","driver"
"22790","alive","10-24","belted","frontal","m",42,1994,"none","driver"
"22791","alive","10-24","belted","notfrontal","m",39,1998,"airbag","driver"
"22793","alive","10-24","belted","frontal","f",82,2000,"airbag","pass"
"22796","alive","10-24","belted","frontal","f",33,1986,"none","driver"
"22813","alive","1-9km/h","belted","notfrontal","f",44,1998,"airbag","driver"
"22818","alive","25-39","none","frontal","f",55,1994,"airbag","pass"
"22823","alive","10-24","belted","frontal","m",21,1999,"airbag","pass"
"22830","alive","10-24","belted","notfrontal","m",25,1991,"none","pass"
"22831","alive","10-24","belted","frontal","f",22,1996,"airbag","driver"
"22839","alive","10-24","belted","frontal","m",51,1992,"airbag","pass"
"22840","alive","10-24","none","frontal","m",65,2001,"airbag","driver"
"22842","alive","25-39","none","frontal","f",33,1989,"none","driver"
"22843","alive","25-39","none","notfrontal","m",17,1993,"airbag","driver"
"22845","alive","25-39","belted","frontal","f",46,2002,"airbag","pass"
"22850","alive","10-24","belted","notfrontal","f",49,2002,"airbag","driver"
"22856","alive","10-24","none","frontal","m",24,1989,"none","driver"
"22858","alive","25-39","belted","frontal","f",37,1997,"airbag","driver"
"22862","alive","40-54","belted","frontal","f",55,1989,"none","driver"
"22867","alive","25-39","belted","frontal","f",66,2002,"airbag","pass"
"22871","alive","10-24","belted","notfrontal","m",33,1993,"airbag","driver"
"22874","alive","10-24","belted","frontal","f",38,1984,"none","driver"
"22877","alive","10-24","none","notfrontal","f",58,1999,"airbag","driver"
"22888","alive","25-39","belted","frontal","m",16,1991,"none","pass"
"22889","alive","10-24","belted","notfrontal","m",51,1993,"airbag","driver"
"22890","alive","40-54","belted","notfrontal","m",45,1991,"airbag","driver"
"22899","alive","10-24","belted","notfrontal","m",67,2003,"airbag","driver"
"22903","alive","10-24","belted","frontal","f",16,1994,"airbag","driver"
"22905","alive","10-24","belted","frontal","m",18,1995,"airbag","driver"
"22907","alive","40-54","none","frontal","f",48,1991,"none","pass"
"22919","alive","10-24","belted","notfrontal","f",58,1992,"none","driver"
"22924","alive","25-39","none","frontal","m",30,2002,"airbag","driver"
"22925","alive","10-24","belted","frontal","m",62,2001,"airbag","driver"
"22934","alive","10-24","belted","frontal","m",35,1998,"airbag","driver"
"22941","alive","25-39","belted","frontal","m",86,1988,"none","driver"
"22942","alive","55+","belted","frontal","m",32,1991,"none","driver"
"22947","alive","1-9km/h","belted","notfrontal","m",35,2000,"airbag","driver"
"22948","alive","1-9km/h","belted","notfrontal","f",31,2000,"airbag","pass"
"22959","alive","25-39","none","frontal","f",18,1988,"none","driver"
"22960","alive","25-39","belted","frontal","m",17,1988,"none","pass"
"22962","alive","25-39","belted","notfrontal","f",50,1989,"none","driver"
"22964","alive","25-39","belted","frontal","f",31,1997,"airbag","driver"
"22966","dead","25-39","none","notfrontal","m",44,1991,"none","pass"
"22967","alive","10-24","belted","frontal","m",44,2000,"airbag","driver"
"22972","alive","1-9km/h","belted","notfrontal","m",37,2000,"airbag","driver"
"22976","alive","10-24","belted","frontal","f",22,1993,"airbag","driver"
"22977","alive","10-24","belted","frontal","f",30,1999,"airbag","driver"
"22979","alive","25-39","none","frontal","m",21,1994,"none","pass"
"22980","alive","10-24","belted","frontal","f",19,1993,"airbag","driver"
"22986","alive","10-24","belted","notfrontal","f",47,2000,"airbag","driver"
"22995","alive","10-24","belted","frontal","f",26,1999,"airbag","driver"
"22997","alive","10-24","belted","frontal","m",16,1990,"none","pass"
"22998","alive","10-24","belted","notfrontal","m",50,1997,"airbag","driver"
"23002","alive","25-39","belted","notfrontal","m",27,1998,"airbag","driver"
"23003","alive","10-24","belted","frontal","f",28,1991,"none","driver"
"23012","alive","25-39","none","notfrontal","f",27,2000,"airbag","driver"
"23013","alive","10-24","belted","notfrontal","f",46,1989,"none","driver"
"23028","alive","10-24","belted","frontal","m",20,1995,"airbag","driver"
"23035","alive","10-24","none","notfrontal","m",23,1988,"none","pass"
"23037","alive","25-39","none","frontal","f",47,1994,"airbag","driver"
"23041","alive","10-24","belted","frontal","f",22,1996,"airbag","driver"
"23042","alive","10-24","none","frontal","f",30,1996,"airbag","pass"
"23044","alive","10-24","belted","frontal","m",18,1987,"none","driver"
"23046","alive","40-54","belted","frontal","m",41,1992,"airbag","driver"
"23047","alive","40-54","belted","frontal","m",64,2000,"airbag","driver"
"23048","alive","10-24","none","frontal","f",35,1998,"airbag","driver"
"23052","alive","25-39","belted","frontal","f",21,1989,"none","driver"
"23053","alive","10-24","belted","frontal","m",42,2001,"airbag","driver"
"23058","alive","10-24","belted","frontal","m",74,1997,"airbag","driver"
"23059","alive","25-39","belted","notfrontal","m",52,1990,"none","driver"
"23066","alive","10-24","belted","frontal","m",19,1984,"none","pass"
"23070","alive","10-24","belted","notfrontal","f",32,2000,"airbag","pass"
"23084","alive","25-39","belted","frontal","m",57,1996,"airbag","driver"
"23088","alive","10-24","belted","notfrontal","f",21,2001,"airbag","pass"
"23091","dead","55+","none","frontal","f",67,1993,"airbag","driver"
"23098","alive","25-39","belted","notfrontal","m",33,1995,"none","pass"
"23106","alive","55+","belted","notfrontal","m",36,1988,"none","driver"
"23109","alive","10-24","belted","frontal","m",83,2000,"airbag","driver"
"23114","alive","25-39","belted","frontal","f",17,1993,"none","pass"
"23125","alive","10-24","belted","frontal","f",42,1994,"none","pass"
"23126","dead","55+","none","frontal","m",33,1985,"none","driver"
"23129","alive","10-24","belted","frontal","m",41,1996,"airbag","driver"
"23130","alive","25-39","belted","notfrontal","m",74,1998,"airbag","driver"
"23132","alive","25-39","belted","frontal","m",27,1999,"airbag","pass"
"23133","alive","25-39","belted","notfrontal","m",54,1988,"none","driver"
"23135","alive","10-24","belted","notfrontal","f",37,1994,"airbag","driver"
"23136","alive","10-24","belted","notfrontal","f",17,1994,"airbag","pass"
"23147","alive","10-24","belted","notfrontal","f",18,1999,"airbag","driver"
"23148","alive","10-24","belted","frontal","f",36,1986,"none","driver"
"23149","alive","55+","belted","frontal","f",16,1989,"none","driver"
"23153","alive","40-54","belted","frontal","m",18,1995,"airbag","driver"
"23158","alive","10-24","belted","frontal","m",69,1994,"none","driver"
"23173","alive","10-24","none","notfrontal","m",47,1988,"none","driver"
"23176","dead","25-39","belted","notfrontal","f",73,1991,"none","pass"
"23182","alive","10-24","belted","frontal","m",29,1980,"none","driver"
"23187","alive","25-39","belted","frontal","m",85,1997,"airbag","driver"
"23189","alive","25-39","belted","frontal","f",34,1999,"airbag","driver"
"23192","alive","25-39","belted","frontal","m",20,2001,"airbag","driver"
"23194","alive","25-39","belted","notfrontal","m",88,1993,"airbag","driver"
"23195","alive","25-39","belted","notfrontal","f",84,1993,"airbag","pass"
"23201","alive","10-24","none","frontal","m",55,1996,"airbag","driver"
"23208","alive","25-39","belted","notfrontal","m",47,1998,"airbag","driver"
"23209","alive","25-39","belted","notfrontal","f",50,1998,"airbag","pass"
"23210","alive","10-24","belted","frontal","f",41,1994,"airbag","driver"
"23212","alive","10-24","belted","frontal","m",63,1996,"airbag","driver"
"23217","alive","40-54","none","frontal","m",25,1985,"none","driver"
"23220","alive","10-24","belted","frontal","m",45,1991,"none","driver"
"23222","alive","10-24","belted","notfrontal","f",45,2000,"airbag","pass"
"23223","alive","25-39","belted","frontal","m",38,2001,"airbag","driver"
"23236","alive","10-24","belted","frontal","f",33,2000,"airbag","driver"
"23241","alive","10-24","belted","notfrontal","m",21,1997,"airbag","pass"
"23243","alive","25-39","none","frontal","f",17,2002,"airbag","driver"
"23263","alive","10-24","belted","notfrontal","m",41,2002,"airbag","driver"
"23268","alive","25-39","belted","frontal","f",40,2002,"airbag","driver"
"23273","dead","10-24","belted","notfrontal","m",89,1992,"none","pass"
"23278","alive","25-39","belted","frontal","f",29,1993,"none","pass"
"23279","alive","10-24","none","frontal","m",20,2002,"airbag","driver"
"23288","alive","25-39","belted","notfrontal","m",82,1999,"airbag","driver"
"23293","alive","25-39","belted","notfrontal","f",43,1993,"none","driver"
"23299","alive","10-24","none","frontal","m",23,1996,"airbag","driver"
"23301","alive","10-24","belted","notfrontal","f",53,2003,"airbag","driver"
"23305","alive","10-24","none","frontal","m",63,1988,"none","driver"
"23316","alive","10-24","none","notfrontal","m",19,1992,"airbag","driver"
"23322","alive","10-24","belted","frontal","m",16,1995,"airbag","pass"
"23324","alive","25-39","belted","notfrontal","m",27,2002,"airbag","driver"
"23327","alive","10-24","belted","frontal","f",82,1994,"airbag","driver"
"23333","alive","25-39","belted","frontal","m",52,1993,"airbag","driver"
"23336","alive","25-39","belted","notfrontal","m",48,1995,"airbag","driver"
"23345","alive","25-39","none","notfrontal","m",29,1994,"none","driver"
"23349","alive","10-24","belted","frontal","m",23,1999,"airbag","driver"
"23358","alive","40-54","belted","frontal","f",19,2002,"airbag","driver"
"23360","alive","10-24","belted","notfrontal","f",49,1999,"airbag","driver"
"23365","alive","10-24","belted","frontal","f",51,2002,"airbag","pass"
"23368","alive","10-24","belted","notfrontal","f",25,1999,"airbag","pass"
"23374","alive","10-24","none","frontal","f",40,2000,"airbag","driver"
"23378","alive","25-39","belted","notfrontal","f",61,2000,"airbag","driver"
"23384","alive","10-24","belted","notfrontal","m",39,1997,"airbag","driver"
"23386","alive","10-24","none","frontal","m",30,2001,"airbag","driver"
"23388","alive","10-24","none","frontal","f",62,2001,"airbag","pass"
"23395","alive","55+","belted","frontal","m",37,2001,"airbag","driver"
"23400","alive","10-24","belted","notfrontal","f",43,2002,"airbag","driver"
"23411","alive","25-39","none","frontal","m",17,2000,"airbag","pass"
"23416","alive","10-24","none","frontal","m",34,2001,"airbag","driver"
"23418","alive","10-24","belted","frontal","m",50,1998,"airbag","driver"
"23433","alive","10-24","none","frontal","m",24,2001,"airbag","driver"
"23445","alive","10-24","belted","frontal","m",40,2001,"airbag","pass"
"23447","alive","10-24","belted","notfrontal","f",28,2003,"airbag","pass"
"23450","alive","25-39","none","frontal","f",30,2002,"airbag","driver"
"23451","alive","55+","none","frontal","m",22,1998,"airbag","driver"
"23454","alive","25-39","none","notfrontal","m",21,2002,"airbag","pass"
"23456","alive","1-9km/h","belted","frontal","f",80,2000,"airbag","pass"
"23458","alive","25-39","belted","notfrontal","m",22,1985,"none","driver"
"23460","alive","10-24","belted","notfrontal","m",34,1979,"none","driver"
"23463","alive","10-24","belted","frontal","f",24,1998,"airbag","pass"
